key	group	rep	inc	exc
ev0	ctrl	0	0.0000	43.8900
ev0	ctrl	1	0.0000	33.2500
ev0	ctrl	2	0.0000	38.5700
ev0	treat	0	23.0000	21.2800
ev0	treat	1	42.0000	14.6300
ev0	treat	2	25.0000	10.6400
ev1	ctrl	0	6.0000	40.0000
ev1	ctrl	1	3.0000	48.0000
ev1	ctrl	2	5.0000	62.0000
ev1	treat	0	166.0000	2.0000
ev1	treat	1	268.0000	26.0000
ev1	treat	2	112.0000	8.0000
ev2	ctrl	0	3.0000	67.5500
ev2	ctrl	1	3.0000	104.2200
ev2	ctrl	2	11.0000	81.0600
ev2	treat	0	183.0000	30.8800
ev2	treat	1	329.0000	36.6700
ev2	treat	2	199.0000	19.3000
ev3	ctrl	0	26.0000	60.0000
ev3	ctrl	1	28.0000	84.0000
ev3	ctrl	2	26.0000	56.0000
ev3	treat	0	2.0000	74.0000
ev3	treat	1	5.0000	98.0000
ev3	treat	2	3.0000	52.0000
ev4	ctrl	0	0.0000	32.6700
ev4	ctrl	1	0.0000	52.0300
ev4	ctrl	2	0.0000	60.5000
ev4	treat	0	309.0000	43.5600
ev4	treat	1	692.0000	59.2900
ev4	treat	2	397.0000	38.7200
ev5	ctrl	0	13.0000	198.7900
ev5	ctrl	1	20.0000	185.2800
ev5	ctrl	2	9.0000	183.3500
ev5	treat	0	412.0000	154.4000
ev5	treat	1	724.0000	241.2500
ev5	treat	2	348.0000	106.1500
ev6	ctrl	0	109.0000	0.0000
ev6	ctrl	1	218.0000	0.0000
ev6	ctrl	2	123.0000	0.0000
ev6	treat	0	89.0000	318.0000
ev6	treat	1	172.0000	534.0000
ev6	treat	2	88.0000	230.0000
ev7	ctrl	0	0.0000	68.5800
ev7	ctrl	1	0.0000	77.4700
ev7	ctrl	2	0.0000	76.2000
ev7	treat	0	28.0000	11.4300
ev7	treat	1	61.0000	13.9700
ev7	treat	2	30.0000	6.3500
ev8	ctrl	0	62.0000	0.0000
ev8	ctrl	1	63.0000	0.0000
ev8	ctrl	2	52.0000	0.0000
ev8	treat	0	12.0000	70.0900
ev8	treat	1	7.0000	189.0800
ev8	treat	2	2.0000	83.1300
ev9	ctrl	0	2.0000	80.0000
ev9	ctrl	1	4.0000	82.0000
ev9	ctrl	2	0.0000	64.0000
ev9	treat	0	38.0000	64.0000
ev9	treat	1	60.0000	110.0000
ev9	treat	2	43.0000	68.0000
ev10	ctrl	0	7.0000	212.1600
ev10	ctrl	1	5.0000	455.6000
ev10	ctrl	2	0.0000	248.8800
ev10	treat	0	66.0000	44.8800
ev10	treat	1	131.0000	100.6400
ev10	treat	2	43.0000	14.9600
ev11	ctrl	0	0.0000	48.1000
ev11	ctrl	1	0.0000	48.1000
ev11	ctrl	2	0.0000	36.4000
ev11	treat	0	157.0000	23.4000
ev11	treat	1	335.0000	62.4000
ev11	treat	2	186.0000	13.0000
ev12	ctrl	0	0.0000	95.5800
ev12	ctrl	1	5.0000	118.0000
ev12	ctrl	2	0.0000	62.5400
ev12	treat	0	31.0000	9.4400
ev12	treat	1	46.0000	9.4400
ev12	treat	2	8.0000	11.8000
ev13	ctrl	0	20.0000	57.1900
ev13	ctrl	1	24.0000	53.2000
ev13	ctrl	2	20.0000	45.2200
ev13	treat	0	24.0000	3.9900
ev13	treat	1	74.0000	6.6500
ev13	treat	2	29.0000	9.3100
ev14	ctrl	0	266.0000	1.3700
ev14	ctrl	1	258.0000	0.0000
ev14	ctrl	2	289.0000	5.4800
ev14	treat	0	225.0000	20.5500
ev14	treat	1	281.0000	69.8700
ev14	treat	2	128.0000	28.7700
ev15	ctrl	0	0.0000	60.0000
ev15	ctrl	1	7.0000	50.0000
ev15	ctrl	2	7.0000	58.0000
ev15	treat	0	68.0000	4.0000
ev15	treat	1	73.0000	2.0000
ev15	treat	2	69.0000	0.0000
ev16	ctrl	0	37.0000	50.0000
ev16	ctrl	1	18.0000	18.0000
ev16	ctrl	2	25.0000	22.0000
ev16	treat	0	1.0000	24.0000
ev16	treat	1	18.0000	36.0000
ev16	treat	2	1.0000	38.0000
ev17	ctrl	0	1.0000	798.0000
ev17	ctrl	1	1.0000	714.0000
ev17	ctrl	2	0.0000	434.0000
ev17	treat	0	222.0000	718.0000
ev17	treat	1	432.0000	1086.0000
ev17	treat	2	311.0000	644.0000
ev18	ctrl	0	132.0000	120.0000
ev18	ctrl	1	101.0000	104.0000
ev18	ctrl	2	212.0000	84.0000
ev18	treat	0	952.0000	40.0000
ev18	treat	1	1559.0000	106.0000
ev18	treat	2	697.0000	40.0000
ev19	ctrl	0	0.0000	65.3300
ev19	ctrl	1	0.0000	68.1100
ev19	ctrl	2	0.0000	61.1600
ev19	treat	0	90.0000	8.3400
ev19	treat	1	110.0000	12.5100
ev19	treat	2	67.0000	12.5100
ev20	ctrl	0	14.0000	71.2000
ev20	ctrl	1	19.0000	64.0800
ev20	ctrl	2	9.0000	76.5400
ev20	treat	0	85.0000	30.2600
ev20	treat	1	138.0000	28.4800
ev20	treat	2	48.0000	0.0000
ev21	ctrl	0	8.0000	44.8800
ev21	ctrl	1	6.0000	26.4000
ev21	ctrl	2	0.0000	33.0000
ev21	treat	0	65.0000	3.9600
ev21	treat	1	109.0000	22.4400
ev21	treat	2	54.0000	0.0000
ev22	ctrl	0	0.0000	106.6400
ev22	ctrl	1	0.0000	141.0400
ev22	ctrl	2	4.0000	106.6400
ev22	treat	0	420.0000	67.0800
ev22	treat	1	793.0000	156.5200
ev22	treat	2	354.0000	110.0800
ev23	ctrl	0	216.0000	104.5800
ev23	ctrl	1	248.0000	94.6200
ev23	ctrl	2	182.0000	96.2800
ev23	treat	0	80.0000	687.2400
ev23	treat	1	136.0000	1259.9400
ev23	treat	2	36.0000	687.2400
ev24	ctrl	0	17.0000	23.9200
ev24	ctrl	1	21.0000	79.1200
ev24	ctrl	2	8.0000	47.8400
ev24	treat	0	63.0000	14.7200
ev24	treat	1	103.0000	40.4800
ev24	treat	2	51.0000	3.6800
ev25	ctrl	0	5.0000	75.5200
ev25	ctrl	1	11.0000	56.6400
ev25	ctrl	2	7.0000	55.4600
ev25	treat	0	66.0000	11.8000
ev25	treat	1	82.0000	9.4400
ev25	treat	2	34.0000	1.1800
ev26	ctrl	0	24.0000	64.0000
ev26	ctrl	1	14.0000	124.0000
ev26	ctrl	2	9.0000	112.0000
ev26	treat	0	341.0000	0.0000
ev26	treat	1	559.0000	4.0000
ev26	treat	2	352.0000	6.0000
ev27	ctrl	0	42.0000	3.9200
ev27	ctrl	1	40.0000	0.0000
ev27	ctrl	2	18.0000	0.0000
ev27	treat	0	27.0000	58.8000
ev27	treat	1	51.0000	113.6800
ev27	treat	2	21.0000	60.7600
ev28	ctrl	0	80.0000	4.0000
ev28	ctrl	1	95.0000	0.0000
ev28	ctrl	2	80.0000	0.0000
ev28	treat	0	74.0000	68.0000
ev28	treat	1	109.0000	80.0000
ev28	treat	2	54.0000	68.0000
ev29	ctrl	0	54.0000	11.9000
ev29	ctrl	1	52.0000	15.3000
ev29	ctrl	2	55.0000	6.8000
ev29	treat	0	15.0000	158.1000
ev29	treat	1	57.0000	243.1000
ev29	treat	2	22.0000	113.9000
ev30	ctrl	0	2616.0000	117.8600
ev30	ctrl	1	3081.0000	49.7000
ev30	ctrl	2	2686.0000	79.5200
ev30	treat	0	508.0000	1307.8200
ev30	treat	1	1038.0000	3321.3800
ev30	treat	2	532.0000	1853.1000
ev31	ctrl	0	199.0000	94.0000
ev31	ctrl	1	193.0000	98.0000
ev31	ctrl	2	184.0000	76.0000
ev31	treat	0	715.0000	66.0000
ev31	treat	1	1131.0000	92.0000
ev31	treat	2	476.0000	46.0000
ev32	ctrl	0	9.0000	978.2800
ev32	ctrl	1	2.0000	978.2800
ev32	ctrl	2	10.0000	719.2800
ev32	treat	0	377.0000	185.0000
ev32	treat	1	604.0000	239.7600
ev32	treat	2	262.0000	91.7600
ev33	ctrl	0	65.0000	80.5000
ev33	ctrl	1	100.0000	99.7500
ev33	ctrl	2	86.0000	131.2500
ev33	treat	0	80.0000	964.2500
ev33	treat	1	158.0000	1564.5000
ev33	treat	2	84.0000	924.0000
ev34	ctrl	0	57.0000	633.7600
ev34	ctrl	1	80.0000	1315.1200
ev34	ctrl	2	62.0000	1275.6800
ev34	treat	0	2961.0000	382.1600
ev34	treat	1	4742.0000	504.5600
ev34	treat	2	2349.0000	274.7200
ev35	ctrl	0	29.0000	15.7000
ev35	ctrl	1	37.0000	15.7000
ev35	ctrl	2	27.0000	20.4100
ev35	treat	0	4.0000	45.5300
ev35	treat	1	11.0000	81.6400
