key	group	rep	inc	exc
ev0	ctrl	0	8.0000	11.8588
ev0	ctrl	1	226.0000	268.8000
ev0	treat	0	0.0000	18.4471
ev0	treat	1	145.0000	523.1059
ev1	ctrl	0	19.0000	5.7882
ev1	ctrl	1	220.0000	104.1882
ev1	treat	0	1.0000	0.0000
ev1	treat	1	187.0000	104.1882
ev2	ctrl	0	4.0000	2.2632
ev2	ctrl	1	81.0000	41.3026
ev2	treat	0	1.0000	0.0000
ev2	treat	1	91.0000	50.9211
ev3	ctrl	0	3.0000	0.0000
ev3	ctrl	1	25.0000	15.3548
ev3	treat	0	0.0000	0.0000
ev3	treat	1	21.0000	1.0968
ev4	ctrl	0	7.0000	0.5412
ev4	ctrl	1	72.0000	4.8706
ev4	treat	0	0.0000	0.5412
ev4	treat	1	73.0000	8.1176
ev5	ctrl	0	72.0000	2.1412
ev5	ctrl	1	972.0000	164.8706
ev5	treat	0	18.0000	0.0000
ev5	treat	1	713.0000	117.7647
ev6	ctrl	0	47.0000	14.0308
ev6	ctrl	1	302.0000	38.5846
ev6	treat	0	3.0000	3.5077
ev6	treat	1	255.0000	24.5538
ev7	ctrl	0	7.0000	20.8696
ev7	ctrl	1	110.0000	67.8261
ev7	treat	0	0.0000	0.0000
ev7	treat	1	65.0000	41.7391
ev8	ctrl	0	25.0000	169.5294
ev8	ctrl	1	379.0000	2080.5882
ev8	treat	0	10.0000	0.0000
ev8	treat	1	458.0000	2049.7647
ev9	ctrl	0	11.0000	3.0941
ev9	ctrl	1	137.0000	43.3176
ev9	treat	0	5.0000	0.0000
ev9	treat	1	525.0000	68.0706
ev10	ctrl	0	13.0000	4.5412
ev10	ctrl	1	186.0000	27.2471
ev10	treat	0	2.0000	0.0000
ev10	treat	1	90.0000	13.6235
ev11	ctrl	0	6.0000	18.5294
ev11	ctrl	1	94.0000	304.4118
ev11	treat	0	2.0000	0.0000
ev11	treat	1	68.0000	203.8235
ev12	ctrl	0	8.0000	3.9059
ev12	ctrl	1	128.0000	93.7412
ev12	treat	0	1.0000	1.9529
ev12	treat	1	70.0000	148.4235
ev13	ctrl	0	20.0000	0.0000
ev13	ctrl	1	94.0000	0.0000
ev13	treat	0	0.0000	0.0000
ev13	treat	1	89.0000	25.3378
ev14	ctrl	0	27.0000	3.5493
ev14	ctrl	1	275.0000	141.9718
ev14	treat	0	3.0000	0.0000
ev14	treat	1	184.0000	110.0282
ev15	ctrl	0	6.0000	4.7294
ev15	ctrl	1	67.0000	9.4588
ev15	treat	0	2.0000	0.0000
ev15	treat	1	40.0000	2.3647
