key	group	rep	inc	exc
ev0	ctrl	0	2054.0000	70.2000
ev0	ctrl	1	2019.0000	71.5000
ev0	ctrl	2	2157.0000	62.4000
ev0	treat	0	932.0000	249.6000
ev0	treat	1	955.0000	249.6000
ev0	treat	2	916.0000	226.2000
ev1	ctrl	0	64.0000	126.0000
ev1	ctrl	1	61.0000	172.0000
ev1	ctrl	2	86.0000	136.0000
ev1	treat	0	195.0000	10.0000
ev1	treat	1	223.0000	0.0000
ev1	treat	2	202.0000	0.0000
ev2	ctrl	0	7261.0000	5348.0000
ev2	ctrl	1	7683.0000	5484.0000
ev2	ctrl	2	7283.0000	5020.0000
ev2	treat	0	3318.0000	15398.0000
ev2	treat	1	3006.0000	13526.0000
ev2	treat	2	3048.0000	14678.0000
ev3	ctrl	0	78.0000	186.0000
ev3	ctrl	1	61.0000	214.0000
ev3	ctrl	2	82.0000	180.0000
ev3	treat	0	270.0000	94.0000
ev3	treat	1	238.0000	80.0000
ev3	treat	2	210.0000	42.0000
ev4	ctrl	0	539.0000	387.7900
ev4	ctrl	1	606.0000	471.0000
ev4	ctrl	2	550.0000	390.9300
ev4	treat	0	400.0000	726.9100
ev4	treat	1	367.0000	675.1000
ev4	treat	2	391.0000	723.7700
ev5	ctrl	0	199.0000	18.6200
ev5	ctrl	1	182.0000	5.3200
ev5	ctrl	2	182.0000	9.3100
ev5	treat	0	5.0000	363.0900
ev5	treat	1	1.0000	268.6600
ev5	treat	2	6.0000	292.6000
ev6	ctrl	0	4140.0000	3749.7600
ev6	ctrl	1	4483.0000	4042.4000
ev6	ctrl	2	4837.0000	4286.6800
ev6	treat	0	9750.0000	2401.8800
ev6	treat	1	8315.0000	2172.4800
ev6	treat	2	8562.0000	2334.9200
ev7	ctrl	0	250.0000	3466.0000
ev7	ctrl	1	242.0000	4152.0000
ev7	ctrl	2	238.0000	3886.0000
ev7	treat	0	546.0000	2378.0000
ev7	treat	1	704.0000	2658.0000
ev7	treat	2	633.0000	2588.0000
ev8	ctrl	0	235.0000	8.8500
ev8	ctrl	1	298.0000	0.0000
ev8	ctrl	2	248.0000	3.5400
ev8	treat	0	20.0000	8.8500
ev8	treat	1	31.0000	17.7000
ev8	treat	2	19.0000	24.7800
ev9	ctrl	0	381.0000	26.0000
ev9	ctrl	1	407.0000	34.0000
ev9	ctrl	2	402.0000	26.0000
ev9	treat	0	1066.0000	252.0000
ev9	treat	1	667.0000	160.0000
