key	truth	is_positive	support
ev0	0.29000	1	9748
ev1	-0.65000	1	1053
ev2	0.16000	1	61326
ev3	-0.24000	1	1337
ev4	0.19000	1	5003
ev5	0.90000	1	1295
ev6	-0.20000	1	55400
ev7	-0.05000	1	12177
ev8	0.48000	1	887
ev9	0.26000	1	4044
ev10	0.20000	1	497
ev11	0.56000	1	16518
ev12	0.00000	1	1385
ev13	-0.22000	1	1780
ev14	0.33000	1	2772
ev15	-0.15000	1	23224
ev16	0.28000	1	2071
ev17	-0.34000	1	14997
ev18	0.10000	1	6078
ev19	0.24000	1	1828
ev20	-0.30000	1	2650
ev21	-0.55000	1	1753
ev22	0.35000	1	2012
ev23	-0.33000	1	698
ev24	-0.13000	1	4197
ev25	0.52000	1	4509
ev26	-0.25000	1	4208
ev27	-0.22000	1	10015
ev28	-0.08000	1	658
ev29	0.18000	1	4668
ev30	0.06000	1	1819
ev31	-0.17000	1	3846
ev32	0.81000	1	3524
ev33	0.27000	1	2923
