key	truth	is_positive	support
ev0	nan	1	0
ev1	nan	1	0
ev2	nan	1	0
ev3	nan	1	0
ev4	nan	1	0
ev5	nan	1	0
ev6	nan	1	0
ev7	nan	1	0
ev8	nan	1	0
ev9	nan	1	0
ev10	nan	1	0
ev11	nan	1	0
ev12	nan	1	0
ev13	nan	1	0
ev14	nan	1	0
ev15	nan	1	0
ev16	nan	1	0
ev17	nan	1	0
ev18	nan	1	0
ev19	nan	1	0
ev20	nan	1	0
ev21	nan	1	0
ev22	nan	1	0
ev23	nan	1	0
ev24	nan	1	0
ev25	nan	1	0
ev26	nan	1	0
ev27	nan	1	0
ev28	nan	1	0
ev29	nan	1	0
ev30	nan	1	0
ev31	nan	1	0
ev32	nan	1	0
ev33	nan	1	0
ev34	nan	1	0
ev35	nan	1	0
ev36	nan	1	0
ev37	nan	1	0
ev38	nan	1	0
ev39	nan	1	0
ev40	nan	1	0
ev41	nan	1	0
ev42	nan	1	0
ev43	nan	1	0
ev44	nan	1	0
ev45	nan	1	0
ev46	nan	1	0
ev47	nan	1	0
ev48	nan	1	0
ev49	nan	1	0
ev50	nan	1	0
ev51	nan	1	0
ev52	nan	1	0
ev53	nan	1	0
ev54	nan	1	0
ev55	nan	1	0
ev56	nan	1	0
ev57	nan	1	0
ev58	nan	1	0
ev59	nan	1	0
ev60	nan	1	0
ev61	nan	1	0
ev62	nan	1	0
ev63	nan	1	0
ev64	nan	1	0
ev65	nan	1	0
ev66	nan	1	0
ev67	nan	1	0
ev68	nan	1	0
ev69	nan	1	0
ev70	nan	1	0
ev71	nan	1	0
ev72	nan	1	0
ev73	nan	1	0
ev74	nan	1	0
ev75	nan	1	0
ev76	nan	1	0
ev77	nan	1	0
ev78	nan	1	0
