key	group	rep	inc	exc
ev0	ctrl	0	0.0000	0.0000
ev0	ctrl	1	2019.0000	71.5000
ev0	ctrl	2	41.0000	0.0000
ev0	treat	0	932.0000	249.6000
ev0	treat	1	955.0000	249.6000
ev0	treat	2	182.0000	44.2000
ev1	ctrl	0	0.0000	0.0000
ev1	ctrl	1	61.0000	172.0000
ev1	ctrl	2	0.0000	0.0000
ev1	treat	0	195.0000	10.0000
ev1	treat	1	223.0000	0.0000
ev1	treat	2	48.0000	0.0000
ev2	ctrl	0	0.0000	0.0000
ev2	ctrl	1	7683.0000	5484.0000
ev2	ctrl	2	156.0000	100.0000
ev2	treat	0	3318.0000	15398.0000
ev2	treat	1	3006.0000	13526.0000
ev2	treat	2	631.0000	3276.0000
ev3	ctrl	0	0.0000	0.0000
ev3	ctrl	1	61.0000	214.0000
ev3	ctrl	2	1.0000	0.0000
ev3	treat	0	270.0000	94.0000
ev3	treat	1	238.0000	80.0000
ev3	treat	2	47.0000	12.0000
ev4	ctrl	0	0.0000	0.0000
ev4	ctrl	1	606.0000	471.0000
ev4	ctrl	2	12.0000	4.7100
ev4	treat	0	400.0000	726.9100
ev4	treat	1	367.0000	675.1000
ev4	treat	2	94.0000	153.8600
ev5	ctrl	0	0.0000	0.0000
ev5	ctrl	1	182.0000	5.3200
ev5	ctrl	2	2.0000	0.0000
ev5	treat	0	5.0000	363.0900
ev5	treat	1	1.0000	268.6600
ev5	treat	2	0.0000	73.1500
ev6	ctrl	0	0.0000	0.0000
ev6	ctrl	1	4483.0000	4042.4000
ev6	ctrl	2	91.0000	90.5200
ev6	treat	0	9750.0000	2401.8800
ev6	treat	1	8315.0000	2172.4800
ev6	treat	2	1936.0000	529.4800
ev7	ctrl	0	0.0000	0.0000
ev7	ctrl	1	242.0000	4152.0000
ev7	ctrl	2	8.0000	88.0000
ev7	treat	0	546.0000	2378.0000
ev7	treat	1	704.0000	2658.0000
ev7	treat	2	121.0000	642.0000
ev8	ctrl	0	0.0000	0.0000
ev8	ctrl	1	298.0000	0.0000
ev8	ctrl	2	9.0000	0.0000
ev8	treat	0	20.0000	8.8500
ev8	treat	1	31.0000	17.7000
ev8	treat	2	9.0000	7.0800
ev9	ctrl	0	0.0000	0.0000
ev9	ctrl	1	407.0000	34.0000
ev9	ctrl	2	2.0000	2.0000
ev9	treat	0	1066.0000	252.0000
ev9	treat	1	667.0000	160.0000
ev9	treat	2	150.0000	50.0000
ev10	ctrl	0	0.0000	0.0000
ev10	ctrl	1	76.0000	32.6400
ev10	ctrl	2	0.0000	4.0800
ev10	treat	0	4.0000	106.0800
ev10	treat	1	3.0000	78.8800
ev10	treat	2	0.0000	9.5200
ev11	ctrl	0	0.0000	0.0000
ev11	ctrl	1	2937.0000	86.0000
ev11	ctrl	2	50.0000	0.0000
ev11	treat	0	2084.0000	1448.0000
ev11	treat	1	2187.0000	1460.0000
ev11	treat	2	450.0000	262.0000
ev12	ctrl	0	0.0000	0.0000
ev12	ctrl	1	66.0000	450.0000
ev12	ctrl	2	1.0000	2.0000
ev12	treat	0	4.0000	344.0000
ev12	treat	1	1.0000	338.0000
ev12	treat	2	0.0000	66.0000
ev13	ctrl	0	0.0000	0.0000
ev13	ctrl	1	56.0000	385.6000
ev13	ctrl	2	0.0000	4.8000
ev13	treat	0	170.0000	284.8000
ev13	treat	1	185.0000	193.6000
ev13	treat	2	31.0000	38.4000
ev14	ctrl	0	0.0000	0.0000
ev14	ctrl	1	391.0000	302.2700
ev14	ctrl	2	6.0000	1.8100
ev14	treat	0	70.0000	646.1700
ev14	treat	1	76.0000	582.8200
ev14	treat	2	8.0000	103.1700
ev15	ctrl	0	0.0000	0.0000
ev15	ctrl	1	1948.0000	1986.0000
ev15	ctrl	2	46.0000	36.0000
ev15	treat	0	4343.0000	1660.0000
ev15	treat	1	3885.0000	1542.0000
ev15	treat	2	932.0000	316.0000
ev16	ctrl	0	0.0000	0.0000
ev16	ctrl	1	191.0000	374.6500
ev16	ctrl	2	0.0000	11.4300
ev16	treat	0	0.0000	307.3400
ev16	treat	1	0.0000	262.8900
ev16	treat	2	0.0000	67.3100
ev17	ctrl	0	0.0000	0.0000
ev17	ctrl	1	1160.0000	764.5000
ev17	ctrl	2	26.0000	6.9500
ev17	treat	0	2964.0000	296.0700
ev17	treat	1	2814.0000	315.5300
ev17	treat	2	721.0000	80.6200
ev18	ctrl	0	0.0000	0.0000
ev18	ctrl	1	558.0000	739.9000
ev18	ctrl	2	13.0000	15.1000
ev18	treat	0	382.0000	1306.1500
ev18	treat	1	308.0000	924.1200
ev18	treat	2	70.0000	209.8900
ev19	ctrl	0	0.0000	0.0000
ev19	ctrl	1	174.0000	178.2000
ev19	ctrl	2	0.0000	0.0000
ev19	treat	0	98.0000	305.1000
ev19	treat	1	103.0000	270.0000
ev19	treat	2	28.0000	44.5500
