key	truth	is_positive	support
ev0	0.29000	1	4602
ev1	-0.65000	1	618
ev2	0.16000	1	33686
ev3	-0.24000	1	817
ev4	0.19000	1	2773
ev5	0.90000	1	724
ev6	-0.20000	1	32024
ev7	-0.05000	1	6580
ev8	0.48000	1	386
ev9	0.26000	1	2541
ev10	0.20000	1	253
ev11	0.56000	1	9336
ev12	0.00000	1	672
ev13	-0.22000	1	1009
ev14	0.33000	1	1455
ev15	-0.15000	1	13924
ev16	0.28000	1	997
ev17	-0.34000	1	8738
ev18	0.10000	1	3447
ev19	0.24000	1	994
ev20	-0.30000	1	1456
ev21	-0.55000	1	1063
ev22	0.35000	1	1242
ev23	-0.33000	1	413
ev24	-0.13000	1	2059
ev25	0.52000	1	2298
ev26	-0.25000	1	2355
ev27	-0.22000	1	6157
ev28	-0.08000	1	404
ev29	0.18000	1	2386
ev30	0.06000	1	1062
ev31	-0.17000	1	2029
ev32	0.81000	1	1835
ev33	0.27000	1	1585
