key	group	rep	inc	exc
ev0	ctrl	0	94.0000	188.2400
ev0	ctrl	1	124.0000	247.9700
ev0	ctrl	2	118.0000	242.5400
ev0	treat	0	161.0000	104.9800
ev0	treat	1	144.0000	119.4600
ev0	treat	2	151.0000	128.5100
ev1	ctrl	0	677.0000	754.0000
ev1	ctrl	1	832.0000	874.0000
ev1	ctrl	2	680.0000	792.0000
ev1	treat	0	827.0000	0.0000
ev1	treat	1	860.0000	0.0000
ev1	treat	2	983.0000	0.0000
ev2	ctrl	0	113.0000	6.0000
ev2	ctrl	1	114.0000	14.0000
ev2	ctrl	2	72.0000	6.0000
ev2	treat	0	57.0000	0.0000
ev2	treat	1	97.0000	2.0000
ev2	treat	2	69.0000	8.0000
ev3	ctrl	0	408.0000	116.0000
ev3	ctrl	1	519.0000	154.0000
ev3	ctrl	2	388.0000	106.0000
ev3	treat	0	566.0000	44.0000
ev3	treat	1	690.0000	72.0000
ev3	treat	2	689.0000	72.0000
ev4	ctrl	0	131.0000	59.7000
ev4	ctrl	1	132.0000	57.7100
ev4	ctrl	2	98.0000	69.6500
ev4	treat	0	116.0000	0.0000
ev4	treat	1	174.0000	0.0000
ev4	treat	2	188.0000	0.0000
ev5	ctrl	0	91.0000	86.0000
ev5	ctrl	1	90.0000	96.0000
ev5	ctrl	2	88.0000	82.0000
ev5	treat	0	133.0000	28.0000
ev5	treat	1	92.0000	30.0000
ev5	treat	2	106.0000	20.0000
ev6	ctrl	0	30.0000	0.0000
ev6	ctrl	1	36.0000	2.0000
ev6	ctrl	2	30.0000	2.0000
ev6	treat	0	13.0000	0.0000
ev6	treat	1	28.0000	4.0000
ev6	treat	2	23.0000	8.0000
ev7	ctrl	0	97.0000	106.0000
ev7	ctrl	1	107.0000	84.0000
ev7	ctrl	2	81.0000	54.0000
ev7	treat	0	94.0000	16.0000
ev7	treat	1	118.0000	2.0000
ev7	treat	2	159.0000	4.0000
ev8	ctrl	0	7.0000	0.0000
ev8	ctrl	1	3.0000	0.0000
ev8	ctrl	2	4.0000	8.0000
ev8	treat	0	3.0000	0.0000
ev8	treat	1	20.0000	6.0000
ev8	treat	2	20.0000	2.0000
ev9	ctrl	0	58.0000	14.0000
ev9	ctrl	1	50.0000	12.0000
ev9	ctrl	2	41.0000	4.0000
ev9	treat	0	83.0000	0.0000
ev9	treat	1	101.0000	0.0000
ev9	treat	2	105.0000	0.0000
ev10	ctrl	0	313.0000	406.0000
ev10	ctrl	1	380.0000	408.0000
ev10	ctrl	2	372.0000	396.0000
ev10	treat	0	509.0000	170.0000
ev10	treat	1	583.0000	302.0000
ev10	treat	2	762.0000	334.0000
ev11	ctrl	0	6.0000	6.0000
ev11	ctrl	1	9.0000	4.0000
ev11	ctrl	2	8.0000	2.0000
ev11	treat	0	7.0000	0.0000
ev11	treat	1	25.0000	0.0000
ev11	treat	2	12.0000	0.0000
ev12	ctrl	0	319.0000	192.0000
ev12	ctrl	1	313.0000	260.0000
ev12	ctrl	2	259.0000	176.0000
ev12	treat	0	365.0000	78.0000
ev12	treat	1	357.0000	44.0000
ev12	treat	2	358.0000	58.0000
ev13	ctrl	0	4.0000	156.6400
ev13	ctrl	1	14.0000	206.4800
ev13	ctrl	2	9.0000	97.9000
ev13	treat	0	15.0000	76.5400
ev13	treat	1	26.0000	96.1200
ev13	treat	2	25.0000	154.8600
ev14	ctrl	0	25.0000	0.0000
ev14	ctrl	1	35.0000	26.0000
ev14	ctrl	2	27.0000	16.0000
ev14	treat	0	46.0000	0.0000
ev14	treat	1	89.0000	0.0000
ev14	treat	2	64.0000	0.0000
ev15	ctrl	0	7.0000	114.1800
ev15	ctrl	1	12.0000	91.6900
ev15	ctrl	2	4.0000	115.9100
ev15	treat	0	6.0000	95.1500
ev15	treat	1	3.0000	102.0700
ev15	treat	2	2.0000	119.3700
ev16	ctrl	0	220.0000	148.0000
ev16	ctrl	1	234.0000	170.0000
ev16	ctrl	2	169.0000	106.0000
ev16	treat	0	251.0000	34.0000
ev16	treat	1	323.0000	114.0000
ev16	treat	2	300.0000	64.0000
ev17	ctrl	0	304.0000	318.4200
ev17	ctrl	1	311.0000	333.0600
ev17	ctrl	2	289.0000	301.9500
ev17	treat	0	352.0000	151.8900
ev17	treat	1	297.0000	100.6500
ev17	treat	2	404.0000	128.1000
ev18	ctrl	0	31.0000	6.0000
ev18	ctrl	1	20.0000	14.0000
ev18	ctrl	2	23.0000	12.0000
ev18	treat	0	44.0000	0.0000
ev18	treat	1	47.0000	0.0000
ev18	treat	2	43.0000	0.0000
ev19	ctrl	0	26.0000	108.0000
ev19	ctrl	1	20.0000	156.0000
ev19	ctrl	2	15.0000	138.0000
ev19	treat	0	41.0000	76.0000
ev19	treat	1	24.0000	78.0000
ev19	treat	2	44.0000	88.0000
ev20	ctrl	0	195.0000	338.0000
ev20	ctrl	1	172.0000	376.0000
ev20	ctrl	2	149.0000	382.0000
ev20	treat	0	289.0000	46.0000
ev20	treat	1	358.0000	78.0000
ev20	treat	2	352.0000	60.0000
ev21	ctrl	0	4.0000	6.0000
ev21	ctrl	1	2.0000	16.0000
ev21	ctrl	2	1.0000	4.0000
ev21	treat	0	8.0000	0.0000
ev21	treat	1	6.0000	14.0000
ev21	treat	2	2.0000	6.0000
ev22	ctrl	0	157.0000	62.0000
ev22	ctrl	1	134.0000	78.0000
ev22	ctrl	2	101.0000	62.0000
ev22	treat	0	116.0000	0.0000
ev22	treat	1	143.0000	0.0000
ev22	treat	2	165.0000	0.0000
ev23	ctrl	0	1401.0000	764.0000
ev23	ctrl	1	1282.0000	632.0000
ev23	ctrl	2	966.0000	500.0000
ev23	treat	0	1498.0000	28.0000
ev23	treat	1	2158.0000	40.0000
ev23	treat	2	2056.0000	26.0000
ev24	ctrl	0	2.0000	2.0000
ev24	ctrl	1	10.0000	0.0000
ev24	ctrl	2	2.0000	0.0000
ev24	treat	0	6.0000	0.0000
ev24	treat	1	10.0000	0.0000
ev24	treat	2	12.0000	0.0000
ev25	ctrl	0	165.0000	112.0000
ev25	ctrl	1	156.0000	138.0000
ev25	ctrl	2	143.0000	104.0000
ev25	treat	0	145.0000	4.0000
ev25	treat	1	226.0000	40.0000
ev25	treat	2	209.0000	32.0000
ev26	ctrl	0	32.0000	65.2000
ev26	ctrl	1	48.0000	65.2000
ev26	ctrl	2	27.0000	34.2300
ev26	treat	0	61.0000	17.9300
ev26	treat	1	76.0000	22.8200
ev26	treat	2	68.0000	21.1900
ev27	ctrl	0	170.0000	74.0000
ev27	ctrl	1	194.0000	70.0000
ev27	ctrl	2	177.0000	70.0000
ev27	treat	0	194.0000	2.0000
ev27	treat	1	222.0000	0.0000
ev27	treat	2	260.0000	2.0000
ev28	ctrl	0	1141.0000	168.0000
ev28	ctrl	1	1140.0000	140.0000
ev28	ctrl	2	849.0000	136.0000
ev28	treat	0	1302.0000	10.0000
ev28	treat	1	1354.0000	4.0000
ev28	treat	2	1305.0000	12.0000
ev29	ctrl	0	1613.0000	1400.0000
ev29	ctrl	1	1619.0000	1718.0000
ev29	ctrl	2	1584.0000	1498.0000
ev29	treat	0	1704.0000	0.0000
ev29	treat	1	1563.0000	18.0000
ev29	treat	2	1701.0000	14.0000
ev30	ctrl	0	38.0000	2.0000
ev30	ctrl	1	43.0000	2.0000
ev30	ctrl	2	32.0000	0.0000
ev30	treat	0	20.0000	0.0000
ev30	treat	1	41.0000	0.0000
ev30	treat	2	59.0000	0.0000
ev31	ctrl	0	27.0000	76.0000
ev31	ctrl	1	22.0000	88.0000
ev31	ctrl	2	23.0000	82.0000
ev31	treat	0	26.0000	0.0000
ev31	treat	1	19.0000	10.0000
ev31	treat	2	37.0000	16.0000
ev32	ctrl	0	160.0000	0.0000
ev32	ctrl	1	196.0000	1.9800
ev32	ctrl	2	167.0000	0.0000
ev32	treat	0	325.0000	0.0000
ev32	treat	1	329.0000	0.0000
ev32	treat	2	393.0000	0.0000
ev33	ctrl	0	21.0000	2.0000
ev33	ctrl	1	35.0000	6.0000
ev33	ctrl	2	30.0000	0.0000
ev33	treat	0	20.0000	0.0000
ev33	treat	1	22.0000	0.0000
ev33	treat	2	14.0000	0.0000
ev34	ctrl	0	19.0000	41.8600
ev34	ctrl	1	16.0000	43.6800
ev34	ctrl	2	16.0000	20.0200
ev34	treat	0	20.0000	23.6600
ev34	treat	1	25.0000	14.5600
ev34	treat	2	28.0000	27.3000
ev35	ctrl	0	34.0000	20.0000
ev35	ctrl	1	74.0000	26.0000
ev35	ctrl	2	42.0000	14.0000
ev35	treat	0	76.0000	2.0000
ev35	treat	1	101.0000	16.0000
ev35	treat	2	114.0000	12.0000
ev36	ctrl	0	7.0000	19.5800
ev36	ctrl	1	3.0000	0.0000
ev36	ctrl	2	0.0000	32.0400
ev36	treat	0	21.0000	26.7000
ev36	treat	1	7.0000	30.2600
ev36	treat	2	21.0000	24.9200
ev37	ctrl	0	103.0000	349.6900
ev37	ctrl	1	144.0000	517.9900
ev37	ctrl	2	122.0000	359.0400
ev37	treat	0	269.0000	501.1600
ev37	treat	1	271.0000	531.0800
ev37	treat	2	276.0000	544.1700
ev38	ctrl	0	194.0000	204.2400
ev38	ctrl	1	233.0000	301.7600
ev38	ctrl	2	196.0000	268.6400
ev38	treat	0	516.0000	108.5600
ev38	treat	1	538.0000	149.0400
ev38	treat	2	614.0000	193.2000
ev39	ctrl	0	71.0000	86.0000
ev39	ctrl	1	94.0000	82.0000
ev39	ctrl	2	85.0000	78.0000
ev39	treat	0	120.0000	12.0000
ev39	treat	1	115.0000	22.0000
ev39	treat	2	131.0000	20.0000
ev40	ctrl	0	31.0000	30.0000
ev40	ctrl	1	51.0000	48.0000
ev40	ctrl	2	46.0000	36.0000
ev40	treat	0	85.0000	4.0000
ev40	treat	1	100.0000	2.0000
ev40	treat	2	104.0000	4.0000
ev41	ctrl	0	133.0000	78.0000
ev41	ctrl	1	152.0000	102.0000
ev41	ctrl	2	134.0000	90.0000
ev41	treat	0	202.0000	24.0000
ev41	treat	1	192.0000	40.0000
ev41	treat	2	176.0000	34.0000
ev42	ctrl	0	137.0000	16.0000
ev42	ctrl	1	130.0000	32.0000
ev42	ctrl	2	77.0000	20.0000
ev42	treat	0	104.0000	0.0000
ev42	treat	1	150.0000	2.0000
ev42	treat	2	134.0000	4.0000
ev43	ctrl	0	31.0000	21.9600
ev43	ctrl	1	38.0000	20.1300
ev43	ctrl	2	53.0000	18.3000
ev43	treat	0	82.0000	1.8300
ev43	treat	1	66.0000	1.8300
ev43	treat	2	97.0000	1.8300
ev44	ctrl	0	77.0000	96.0000
ev44	ctrl	1	87.0000	90.0000
ev44	ctrl	2	67.0000	62.0000
ev44	treat	0	105.0000	40.0000
ev44	treat	1	112.0000	56.0000
ev44	treat	2	174.0000	62.0000
ev45	ctrl	0	11.0000	26.0000
ev45	ctrl	1	19.0000	18.0000
ev45	ctrl	2	20.0000	10.0000
ev45	treat	0	37.0000	2.0000
ev45	treat	1	45.0000	0.0000
ev45	treat	2	35.0000	0.0000
ev46	ctrl	0	1783.0000	0.0000
ev46	ctrl	1	1851.0000	204.6000
ev46	ctrl	2	1471.0000	0.0000
ev46	treat	0	2547.0000	0.0000
ev46	treat	1	2563.0000	0.0000
ev46	treat	2	2704.0000	0.0000
ev47	ctrl	0	42.0000	358.0000
ev47	ctrl	1	45.0000	328.0000
ev47	ctrl	2	60.0000	198.0000
ev47	treat	0	71.0000	426.0000
ev47	treat	1	75.0000	436.0000
ev47	treat	2	80.0000	448.0000
