key	truth	is_positive	support
ev0	-0.23000	1	1362
ev1	-0.73000	1	6069
ev2	-0.04000	1	540
ev3	-0.12000	1	3542
ev4	-0.58000	1	933
ev5	-0.37000	1	771
ev6	-0.07000	1	168
ev7	-0.45000	1	789
ev8	-0.23000	1	65
ev9	-0.55000	1	453
ev10	-0.30000	1	3927
ev11	-0.32000	1	73
ev12	-0.31000	1	2375
ev13	-0.09000	1	536
ev14	-0.70000	1	307
ev15	-0.10000	1	403
ev16	-0.26000	1	1815
ev17	-0.40000	1	2686
ev18	-0.28000	1	224
ev19	-0.16000	1	492
ev20	-0.55000	1	2155
ev21	-0.15000	1	46
ev22	-0.43000	1	917
ev23	-0.05000	1	10356
ev24	-0.13000	1	43
ev25	-0.37000	1	1259
ev26	-0.36000	1	451
ev27	-0.41000	1	1326
ev28	-0.27000	1	7326
ev29	-0.34000	1	12108
ev30	-0.19000	1	235
ev31	-0.45000	1	290
ev32	-0.17000	1	1571
ev33	-0.04000	1	146
ev34	-0.16000	1	218
ev35	-0.37000	1	486
ev36	-0.14000	1	134
ev37	-0.31000	1	2684
ev38	-0.24000	1	2957
ev39	-0.36000	1	766
ev40	-0.76000	1	479
ev41	-0.32000	1	1173
ev42	-0.18000	1	769
ev43	-0.41000	1	403
ev44	-0.11000	1	825
ev45	-0.39000	1	195
ev46	-0.11000	1	13029
ev47	-0.12000	1	1470
ev48	-0.06000	1	56
ev49	-0.48000	1	190
ev50	-0.15000	1	274
ev51	-0.06000	1	100
ev52	-0.07000	1	233
ev53	-0.41000	1	984
ev54	-0.16000	1	1127
ev55	-0.31000	1	323
ev56	-0.04000	1	3110
ev57	-0.23000	1	2890
ev58	-0.40000	1	880
ev59	-0.14000	1	526
ev60	-0.31000	1	1720
ev61	-0.14000	1	171
ev62	-0.05000	1	206
ev63	-0.26000	1	3543
ev64	-0.22000	1	131
ev65	-0.38000	1	451
ev66	-0.66000	1	1642
ev67	-0.05000	1	685
ev68	-0.08000	1	744
ev69	-0.39000	1	545
ev70	-0.92000	1	128
ev71	-0.27000	1	77
ev72	-0.49000	1	304
ev73	-0.11000	1	1976
ev74	-0.46000	1	110
ev75	-0.72000	1	393
ev76	0.00000	0	2177
ev77	0.00000	0	193
ev78	0.00000	0	27106
ev79	0.00000	0	2827
ev80	0.00000	0	6679
ev81	0.00000	0	15293
ev82	0.00000	0	6948
ev83	0.00000	0	18331
ev84	0.00000	0	317
ev85	0.00000	0	16713
ev86	0.00000	0	356
ev87	0.00000	0	14075
ev88	0.00000	0	13385
ev89	0.00000	0	583
ev90	0.00000	0	1111
ev91	0.00000	0	12740
ev92	0.00000	0	1062
ev93	0.00000	0	2939
ev94	0.00000	0	7779
ev95	0.00000	0	7624
ev96	0.00000	0	29104
ev97	0.00000	0	225
ev98	0.00000	0	1912
ev99	0.00000	0	431
ev100	0.00000	0	459
ev101	0.00000	0	1697
ev102	0.00000	0	182
ev103	0.00000	0	356
ev104	0.00000	0	396
ev105	0.00000	0	492
ev106	0.00000	0	127
ev107	0.00000	0	1965
ev108	0.00000	0	2627
ev109	0.00000	0	158
ev110	0.00000	0	61
ev111	0.00000	0	74
